metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1778577253,1.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,243.936700,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,487.572600,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,241.931500,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,245.641100,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.507600,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,243.429100,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::homepage,,,,default,,,,,,,
group_duration,1778577253,758.946600,,,,,::homepage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,243.498600,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,243.498600,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::loginpage,,,,default,,,,,,,
group_duration,1778577253,253.547100,,,,,::loginpage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,243.381200,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,243.381200,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::productbookingpage,,,,default,,,,,,,
group_duration,1778577253,250.190800,,,,,::productbookingpage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,7.357200,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,7.357200,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,8.275300,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,8.275300,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,252.059100,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,252.059100,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::productbookingpage,,,,default,,,,,,,
group_duration,1778577253,488.486400,,,,,::productbookingpage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,7.252600,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.509300,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,6.743300,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
data_sent,1778577253,4520.000000,,,,,,,,,default,,,,,,,
data_received,1778577253,24832.000000,,,,,,,,,default,,,,,,,
iteration_duration,1778577253,2033.459900,,,,,,,,,default,,,,,,,
iterations,1778577253,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,7.020300,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.472400,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,6.547900,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,240.183200,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,240.183200,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::homepage,,,,default,,,,,,,
group_duration,1778577253,246.146000,,,,,::homepage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,7.197600,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,0.519400,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,6.678200,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,243.836300,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,243.836300,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::loginpage,,,,default,,,,,,,
group_duration,1778577253,250.248500,,,,,::loginpage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,239.140100,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,479.316600,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,238.157100,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,241.159500,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,239.140100,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::homepage,,,,default,,,,,,,
group_duration,1778577253,743.468200,,,,,::homepage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,6.261900,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,4.475700,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,1.786200,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,2.817000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,2.817000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,233.474000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,233.474000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,244.213700,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,244.213700,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::productbookingpage,,,,default,,,,,,,
group_duration,1778577253,252.116600,,,,,::productbookingpage,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,238.538600,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577253,238.538600,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577253,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577253,1.000000,is status code 200 ,,,,::signout,,,,default,,,,,,,
group_duration,1778577253,246.813900,,,,,::signout,,,,default,,,,,,,
http_reqs,1778577253,1.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577253,5.057200,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577253,2.042500,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577253,3.014700,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577253,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577253,1.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577253,245.773900,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
